method,sample_order,pair_index,original_name,pred_name,original_path,pred_path,psnr,ssim,lpips,mse,mae,height,width
Gaussian Splatting / Splatfacto,0,6,frame_00007.jpg,frame_00007.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00007.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00007.jpg,27.83243309945337,0.8758378028869629,0.16464194655418396,0.0016472389688715339,0.030287498608231544,540,960
Gaussian Splatting / Splatfacto,1,25,frame_00026.jpg,frame_00028.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00026.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00028.jpg,30.981313444517276,0.9104304909706116,0.13040877878665924,0.000797753338702023,0.01710088551044464,540,960
Gaussian Splatting / Splatfacto,2,27,frame_00028.jpg,frame_00030.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00028.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00030.jpg,31.041097299422624,0.910481870174408,0.13213090598583221,0.0007868469110690057,0.016904735937714577,540,960
Gaussian Splatting / Splatfacto,3,30,frame_00031.jpg,frame_00034.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00031.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00034.jpg,31.087424188782798,0.9014158844947815,0.1397598683834076,0.0007784978370182216,0.017770959064364433,540,960
Gaussian Splatting / Splatfacto,4,32,frame_00033.jpg,frame_00036.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00033.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00036.jpg,30.703795395462784,0.9111892580986023,0.1258113831281662,0.000850394309964031,0.01812676526606083,540,960
Gaussian Splatting / Splatfacto,5,44,frame_00045.jpg,frame_00049.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00045.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00049.jpg,30.159536378140146,0.9204790592193604,0.11057519912719727,0.000963931786827743,0.02210327982902527,540,960
Gaussian Splatting / Splatfacto,6,46,frame_00047.jpg,frame_00052.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00047.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00052.jpg,31.39948859578846,0.9237639307975769,0.11808104813098907,0.0007245212909765542,0.018613504245877266,540,960
Gaussian Splatting / Splatfacto,7,71,frame_00072.jpg,frame_00079.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00072.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00079.jpg,31.47478501901893,0.9315972328186035,0.12405407428741455,0.0007120680529624224,0.016606351360678673,540,960
Gaussian Splatting / Splatfacto,8,73,frame_00074.jpg,frame_00082.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00074.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00082.jpg,31.57725336462349,0.931412935256958,0.12359210848808289,0.0006954642594791949,0.0163810383528471,540,960
Gaussian Splatting / Splatfacto,9,80,frame_00081.jpg,frame_00089.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00081.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00089.jpg,31.94383006790876,0.9306241869926453,0.12814679741859436,0.0006391707574948668,0.014563098549842834,540,960
