pair_index,original_path,splatfacto_path,nerfacto_path,original_name,splatfacto_name,nerfacto_name,sample_order
6,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00007.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00007.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00007.jpg,frame_00007.jpg,frame_00007.jpg,frame_00007.jpg,0
25,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00026.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00028.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00028.jpg,frame_00026.jpg,frame_00028.jpg,frame_00028.jpg,1
27,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00028.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00030.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00030.jpg,frame_00028.jpg,frame_00030.jpg,frame_00030.jpg,2
30,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00031.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00034.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00034.jpg,frame_00031.jpg,frame_00034.jpg,frame_00034.jpg,3
32,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00033.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00036.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00036.jpg,frame_00033.jpg,frame_00036.jpg,frame_00036.jpg,4
44,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00045.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00049.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00049.jpg,frame_00045.jpg,frame_00049.jpg,frame_00049.jpg,5
46,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00047.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00052.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00052.jpg,frame_00047.jpg,frame_00052.jpg,frame_00052.jpg,6
71,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00072.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00079.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00079.jpg,frame_00072.jpg,frame_00079.jpg,frame_00079.jpg,7
73,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00074.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00082.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00082.jpg,frame_00074.jpg,frame_00082.jpg,frame_00082.jpg,8
80,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00081.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00089.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00089.jpg,frame_00081.jpg,frame_00089.jpg,frame_00089.jpg,9
